prediction	0	1	truth
0	0.03577663004398346	-0.36615288257598877	0
0	0.11727233231067657	-0.06217075511813164	0
0	0.22162358462810516	0.08510106801986694	0
0	0.7337832450866699	0.41246259212493896	0
0	-0.020459771156311035	-0.45495375990867615	0
0	0.11049740016460419	-0.39322522282600403	0
0	0.10497906059026718	-0.019895728677511215	0
0	0.08831755816936493	-0.10777653753757477	0
0	0.47073397040367126	0.22109806537628174	0
0	0.34609276056289673	0.19977085292339325	0
0	0.12326856702566147	-0.10739050805568695	0
0	0.13587503135204315	-0.11689815670251846	0
0	0.447835773229599	0.00024553993716835976	0
0	0.35510551929473877	0.2728020250797272	0
0	0.30711448192596436	0.045905791223049164	0
0	0.130306676030159	-0.23140203952789307	0
0	0.05615292489528656	-0.23224711418151855	0
0	0.08553637564182281	-0.09279011189937592	0
0	0.6949925422668457	0.4433257281780243	0
0	0.27472278475761414	0.09722889214754105	0
0	-0.14813700318336487	-0.2922733426094055	0
0	0.22325673699378967	-0.2625061571598053	0
0	0.2973577380180359	0.04819083958864212	0
0	0.5502461194992065	0.33889561891555786	0
0	0.17281267046928406	-0.013855482451617718	0
0	0.3118690550327301	0.02282293513417244	0
0	0.5086371898651123	-0.2640324532985687	0
1	-0.12750080227851868	-0.0591745488345623	0
0	0.02448861300945282	-0.39996010065078735	0
0	0.02418103814125061	-0.2826779782772064	0
0	0.2505607008934021	0.09496971219778061	0
0	0.162869393825531	-0.20642273128032684	0
0	0.1294623166322708	-0.09507406502962112	0
0	0.23745734989643097	0.17586354911327362	0
0	0.03841458261013031	-0.17836342751979828	0
0	0.45101115107536316	0.2543678283691406	0
0	0.6198315620422363	0.41529253125190735	0
0	0.13576795160770416	-0.07228490710258484	0
0	0.3306456506252289	0.1412133127450943	0
0	0.3719449043273926	0.22704064846038818	0
0	0.10351265966892242	-0.055100005120038986	0
0	0.27103057503700256	0.12297403067350388	0
0	0.45139187574386597	0.2146795690059662	0
0	0.25848227739334106	0.09307941049337387	0
0	0.3767775297164917	0.3423484265804291	0
0	-0.024911358952522278	-0.13392092287540436	0
0	0.3656702935695648	-0.11260727047920227	0
0	-0.029380276799201965	-0.2003040760755539	0
0	0.4872303307056427	0.21827371418476105	0
0	0.29335522651672363	0.1085236519575119	0
0	0.36811405420303345	-0.0528227798640728	0
0	0.3957210183143616	0.11272578686475754	0
0	0.31969356536865234	-0.045084148645401	0
0	0.09946049004793167	0.05235103890299797	0
0	0.1678083837032318	0.03988993540406227	0
0	0.139127716422081	-0.09700930118560791	0
0	0.6988445520401001	0.5412291288375854	0
0	0.05051213502883911	-0.19135412573814392	0
0	0.6870983839035034	0.4421369135379791	0
0	0.3722652792930603	0.13308408856391907	0
0	0.023841559886932373	-0.17940910160541534	0
0	0.2473287582397461	0.12497076392173767	0
0	0.3033145070075989	0.16276860237121582	0
0	-0.06692495942115784	-0.29117825627326965	0
0	0.10634934902191162	-0.07707203924655914	0
0	0.3131495714187622	0.0462503656744957	0
0	0.5648120641708374	0.3482179343700409	0
0	0.25446829199790955	0.03402889892458916	0
1	0.12411876022815704	0.17680668830871582	0
0	0.37409716844558716	0.2626856863498688	0
0	0.31500908732414246	0.005299683194607496	0
0	0.2053074985742569	-0.05148281157016754	0
0	0.016111120581626892	-0.1887834221124649	0
0	0.44453179836273193	0.2587243616580963	0
0	0.23640763759613037	-0.026233002543449402	0
0	0.24864792823791504	-0.15795406699180603	0
0	0.3295578956604004	-0.1757049858570099	0
0	0.17631064355373383	-0.019820302724838257	0
0	0.16021685302257538	-0.07221764326095581	0
0	0.35004863142967224	0.025450434535741806	0
0	0.09050536155700684	-0.03403747081756592	0
0	0.10651559382677078	-0.06841283291578293	0
0	-0.03711232542991638	-0.5660703182220459	0
0	0.4011051058769226	0.010305147618055344	0
0	0.03290174901485443	-0.1277189552783966	0
0	0.148223415017128	0.007371043786406517	0
0	0.36717140674591064	0.23605585098266602	0
0	0.13624221086502075	-0.19967259466648102	0
0	0.2444450408220291	0.026282433420419693	0
0	0.5506319403648376	0.31086042523384094	0
0	0.4902339577674866	0.17897368967533112	0
0	0.0769377201795578	-0.2517815828323364	0
0	0.23999658226966858	-0.03816470131278038	0
0	0.3573087453842163	0.12034368515014648	0
0	0.0930996835231781	-0.14006133377552032	0
0	0.4689793884754181	0.0636778175830841	0
0	0.19236217439174652	0.06714183837175369	0
0	0.1062496230006218	-0.18843327462673187	0
0	0.053043439984321594	-0.17880606651306152	0
0	0.24717436730861664	0.04820405691862106	0
0	0.28155428171157837	0.003639550879597664	0
0	0.06462953984737396	-0.3408072590827942	0
0	0.34721824526786804	0.09560111165046692	0
0	0.2837359309196472	0.08090385794639587	0
0	0.33550000190734863	0.21692918241024017	0
0	0.5543653964996338	0.16044124960899353	0
0	0.15123912692070007	-0.04227671027183533	0
0	0.41951364278793335	-0.049047090113162994	0
0	0.15724214911460876	-0.012741499580442905	0
0	0.39190882444381714	0.011545947752892971	0
0	0.10483545064926147	-0.11121228337287903	0
0	0.22966845333576202	0.030849818140268326	0
0	0.1687299758195877	0.04764328896999359	0
1	-0.045957282185554504	0.013430588878691196	0
1	0.09418931603431702	0.11014863103628159	0
0	0.14347735047340393	-0.3454577326774597	0
0	0.11974811553955078	-0.023847311735153198	0
0	0.14898495376110077	-0.23131725192070007	0
0	0.21311545372009277	0.007304048165678978	0
0	0.029138609766960144	-0.28682857751846313	0
0	0.011815398931503296	-0.09144040942192078	0
0	-0.0014247000217437744	-0.1724000722169876	0
0	0.07053015381097794	-0.0789654478430748	0
0	0.1400277018547058	0.03705193102359772	0
0	0.4797486960887909	0.2547120451927185	0
0	0.2441648691892624	0.07673510909080505	0
0	0.054950520396232605	-0.1583085060119629	0
0	0.30446237325668335	0.21935667097568512	0
0	-0.005316600203514099	-0.23689155280590057	0
0	0.3185698986053467	0.016356654465198517	0
0	0.2750595211982727	-0.0029544662684202194	0
0	0.15543898940086365	0.0020677740685641766	0
0	0.1702181100845337	0.010735948570072651	0
0	0.05886983871459961	-0.28413012623786926	0
0	0.15967828035354614	-0.07218020409345627	0
0	0.09039977192878723	-0.1600583791732788	0
0	0.08866845071315765	0.08615195751190186	0
0	0.5022766590118408	0.2709413468837738	0
0	0.20008374750614166	0.049529675394296646	0
0	0.27615612745285034	-0.06368036568164825	0
0	0.29986682534217834	-0.06223643943667412	0
0	-0.04136130213737488	-0.07623858004808426	0
0	0.13849011063575745	0.00491816271096468	0
0	0.06522822380065918	-0.1393866240978241	0
0	0.12428434938192368	-0.24315203726291656	0
0	0.024205327033996582	-0.1748306304216385	0
0	0.13371913135051727	0.06318256258964539	0
0	0.5104694366455078	0.2756982147693634	0
0	0.4355870485305786	0.0958973616361618	0
0	0.14480456709861755	-0.4476267993450165	0
0	0.0673130601644516	-0.012039226479828358	0
0	0.5112035274505615	0.034357622265815735	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.030180394649505615	-0.37498536705970764	0
0	0.415826678276062	-0.008233594708144665	0
0	0.3707011938095093	0.20285367965698242	0
0	0.10088319331407547	0.028362546116113663	0
0	0.15521253645420074	-0.06390674412250519	0
0	0.2549702525138855	0.09129423648118973	0
0	-0.050954774022102356	-0.29213711619377136	0
0	0.4323573112487793	0.2546016275882721	0
0	0.4950747489929199	0.35911133885383606	0
0	0.11656184494495392	0.09869680553674698	0
0	0.039672255516052246	-0.1355728954076767	0
0	0.04001699388027191	-0.23397225141525269	0
0	0.17746847867965698	-0.1010790765285492	0
1	-0.3528986871242523	-0.2562096118927002	0
0	0.30789390206336975	-0.14047570526599884	0
0	0.42091166973114014	0.11155018210411072	0
0	0.3818451464176178	0.15798509120941162	0
0	0.18550065159797668	-0.012322994880378246	0
0	0.2171674519777298	0.016231970861554146	0
0	0.18419623374938965	-0.07524807006120682	0
0	0.45992371439933777	0.31907904148101807	0
1	-0.3065430223941803	-0.21634308993816376	1
1	0.27720165252685547	0.3738766610622406	1
0	0.011839061975479126	-0.06861240416765213	1
0	0.5774706602096558	0.3336464762687683	1
1	-0.3020346760749817	-0.17682959139347076	1
0	0.12125905603170395	-0.012394900433719158	1
0	-0.10949939489364624	-0.18418434262275696	1
1	0.13637936115264893	0.34757140278816223	1
0	0.4594390094280243	0.15771077573299408	1
0	0.4007275700569153	0.12484025955200195	1
1	0.29712891578674316	0.4753875732421875	1
1	-0.29297930002212524	-0.1846090704202652	1
0	0.2761707603931427	0.04039858281612396	1
1	0.0237271785736084	0.2886860966682434	1
0	0.4292566776275635	0.15123598277568817	1
1	-0.13622012734413147	0.24499717354774475	1
1	-0.3370612561702728	-0.14457374811172485	1
0	-0.06382307410240173	-0.2001505047082901	1
0	0.26458805799484253	0.24292084574699402	1
1	-0.17267927527427673	-0.1594608575105667	1
0	0.41507065296173096	0.053543005138635635	1
0	-0.09424179792404175	-0.1002962589263916	1
1	-0.13388434052467346	-0.09621866792440414	1
0	-0.11168181896209717	-0.11769420653581619	1
0	0.05947667360305786	-0.3452995717525482	1
1	0.1197400912642479	0.3483189344406128	1
0	0.17699958384037018	0.008159264922142029	1
0	0.30445361137390137	0.08280204981565475	1
1	-0.23695823550224304	-0.10072930157184601	1
0	0.3784949779510498	0.2150609791278839	1
1	0.12496950477361679	0.26536813378334045	1
0	0.2761707603931427	0.04039858281612396	1
1	-0.18582665920257568	-0.011459226720035076	1
0	-0.15244320034980774	-0.19510704278945923	1
1	0.15089836716651917	0.2937835454940796	1
0	0.2761707603931427	0.04039858281612396	1
0	0.12428691983222961	-0.027899406850337982	1
0	0.3787864148616791	0.17499247193336487	1
0	0.2761707603931427	0.04039858281612396	1
0	-0.17025130987167358	-0.30957651138305664	0
0	0.08843797445297241	-0.10230372846126556	0
0	-0.18663841485977173	-0.33474963903427124	0
0	-0.17654350399971008	-0.3497697412967682	0
0	-0.02496129274368286	-0.21211233735084534	0
0	-0.11813083291053772	-0.29259204864501953	0
0	-0.1340828835964203	-0.2971988618373871	0
0	0.08290752023458481	-0.09562414139509201	0
0	-0.3041233718395233	-0.46110066771507263	0
0	-0.10084936022758484	-0.2872689366340637	0
0	-0.11707049608230591	-0.29018375277519226	0
0	-0.24301782250404358	-0.38824909925460815	0
0	-0.10627418756484985	-0.28155767917633057	0
0	-0.08932420611381531	-0.23741565644741058	0
0	-0.14089450240135193	-0.3087802529335022	0
0	0.1022270992398262	-0.04611809551715851	0
0	-0.10038745403289795	-0.30153578519821167	0
0	-0.10349008440971375	-0.3283270597457886	0
0	-0.10617417097091675	-0.265415221452713	0
0	-0.03020055592060089	-0.18438701331615448	0
1	0.08171546459197998	0.15604549646377563	0
0	-0.12463241815567017	-0.27263155579566956	0
0	-0.19317370653152466	-0.30851930379867554	0
0	-0.1560315489768982	-0.3121405243873596	0
0	-0.17202535271644592	-0.3243918716907501	0
0	0.18112066388130188	0.0011817854829132557	0
0	-0.2024819254875183	-0.3151492178440094	0
0	-0.10029023885726929	-0.2830362915992737	0
0	-0.16637566685676575	-0.3211474120616913	0
0	-0.18172460794448853	-0.30506622791290283	0
0	-0.1387629210948944	-0.315128356218338	0
0	-0.26031967997550964	-0.37898093461990356	0
0	-0.08517155051231384	-0.2696264088153839	0
0	0.09626932442188263	-0.10931483656167984	0
0	-0.1944488286972046	-0.35510432720184326	0
0	-0.16104546189308167	-0.2958524227142334	0
0	-0.19420507550239563	-0.34233084321022034	0
0	-0.2725743353366852	-0.4324433505535126	0
0	-0.26310795545578003	-0.39203938841819763	0
0	-0.18070116639137268	-0.3369147479534149	0
0	0.06514808535575867	-0.1380733847618103	0
0	-0.16829901933670044	-0.323492169380188	0
0	-0.1909853219985962	-0.3384992480278015	0
0	-0.2667005658149719	-0.43004968762397766	0
0	-0.2678104341030121	-0.45958200097084045	0
0	-0.17143282294273376	-0.35339999198913574	0
0	-0.13840925693511963	-0.3177696764469147	0
0	-0.1674918830394745	-0.3555428385734558	0
0	-0.14483055472373962	-0.30822858214378357	0
0	-0.23859304189682007	-0.3821200728416443	0
0	-0.045369550585746765	-0.1821066439151764	0
0	-0.2725999653339386	-0.404659628868103	0
0	-0.25133055448532104	-0.38520875573158264	0
0	-0.07187396287918091	-0.2769463062286377	0
0	-0.2841234505176544	-0.46807044744491577	0
0	-0.2016967535018921	-0.39525705575942993	0
0	-0.17745795845985413	-0.3163820803165436	0
0	-0.25729620456695557	-0.38557368516921997	0
0	-0.14467042684555054	-0.3070373237133026	0
0	-0.2725999653339386	-0.404659628868103	0
0	-0.11918270587921143	-0.25741103291511536	0
0	-0.061794430017471313	-0.21614857017993927	0
0	-0.2511386573314667	-0.3944621980190277	0
0	-0.11301398277282715	-0.22500663995742798	0
0	-0.07588177919387817	-0.2384287565946579	0
0	-0.18396922945976257	-0.2985740005970001	0
0	-0.14880293607711792	-0.32963189482688904	0
0	-0.15468552708625793	-0.2969251871109009	0
0	0.07986144721508026	-0.12691344320774078	0
0	-0.13779199123382568	-0.2846038043498993	0
0	0.012058764696121216	-0.1535671055316925	0
0	0.008260935544967651	-0.19438427686691284	0
0	-0.1376933753490448	-0.3106840252876282	0
0	-0.06600430607795715	-0.22919639945030212	0
0	0.1532989740371704	-0.0718555897474289	0
0	-0.07455888390541077	-0.2639549672603607	0
0	-0.19160932302474976	-0.3540098965167999	0
0	0.0282326340675354	-0.16872835159301758	0
0	-0.1826641857624054	-0.32263678312301636	0
0	0.1251526176929474	-0.058945950120687485	0
0	-0.09260591864585876	-0.258706659078598	0
0	-0.18501156568527222	-0.3247148096561432	0
0	-0.1067553460597992	-0.2811393737792969	0
0	-0.21741381287574768	-0.3669266402721405	0
0	-0.10776525735855103	-0.28375244140625	0
0	0.014413848519325256	-0.196748748421669	0
0	-0.039788395166397095	-0.18037620186805725	0
1	0.3259205222129822	0.37191712856292725	0
0	-0.10521918535232544	-0.3218226432800293	0
0	-0.2164144515991211	-0.35917994379997253	0
0	0.07216669619083405	-0.152718186378479	0
0	-0.14929163455963135	-0.285736083984375	0
0	-0.010898053646087646	-0.2028999924659729	0
0	-0.07350468635559082	-0.2697325646877289	0
0	-0.09695956110954285	-0.2857283651828766	0
0	-0.21967458724975586	-0.3665398955345154	0
0	-0.07308879494667053	-0.26013776659965515	0
0	-0.2037351131439209	-0.35538482666015625	0
0	-0.009233012795448303	-0.18791738152503967	0
0	-0.20792144536972046	-0.3202786147594452	0
0	-0.17711538076400757	-0.31304338574409485	0
0	-0.25151488184928894	-0.4051331877708435	0
0	-0.10928907990455627	-0.27770429849624634	0
0	-0.19042471051216125	-0.3536596894264221	0
0	-0.2361895740032196	-0.3788774311542511	0
0	-0.07619091868400574	-0.2423447072505951	0
0	0.10042978078126907	-0.09974414855241776	0
0	-0.17646294832229614	-0.3294612765312195	0
0	0.1291937530040741	-0.08152991533279419	0
0	-0.050680384039878845	-0.2789657413959503	0
0	-0.12918969988822937	-0.34861287474632263	0
0	-0.015196934342384338	-0.16343818604946136	0
1	0.0882330909371376	0.18312904238700867	0
0	-0.19160932302474976	-0.3540098965167999	0
0	-0.2002532184123993	-0.3469967246055603	0
0	-0.09662002325057983	-0.2527444660663605	0
0	-0.2943517565727234	-0.42518505454063416	0
0	-0.1343223750591278	-0.2911231815814972	0
0	-0.22635287046432495	-0.3674507141113281	0
0	-0.28336286544799805	-0.43859925866127014	0
0	0.1277838945388794	-0.06408419460058212	0
0	-0.04977475106716156	-0.2206568568944931	0
1	0.055772796273231506	0.17750854790210724	0
0	-0.08219161629676819	-0.24022263288497925	0
0	-0.259226530790329	-0.4382997155189514	0
0	-0.19509461522102356	-0.32025641202926636	0
0	-0.0906578004360199	-0.26924940943717957	0
0	-0.062076061964035034	-0.2514643967151642	0
0	-0.23915380239486694	-0.3581269085407257	0
0	-0.26304322481155396	-0.4448300898075104	0
0	-0.21294960379600525	-0.36549094319343567	0
0	-0.05012372136116028	-0.1985854208469391	0
0	-0.17636102437973022	-0.3302765190601349	0
0	-0.1503533124923706	-0.3073187470436096	0
0	0.0066708773374557495	-0.17815884947776794	0
0	-0.23301684856414795	-0.351480096578598	0
0	0.009663164615631104	-0.2408079206943512	0
0	-0.17418751120567322	-0.3238801956176758	0
0	-0.07011249661445618	-0.24888423085212708	0
0	-0.08550405502319336	-0.25654086470603943	0
0	-0.06989002227783203	-0.22214098274707794	0
0	-0.2516806423664093	-0.41136646270751953	0
0	0.07315398007631302	-0.10943498462438583	0
0	-0.24663308262825012	-0.3960443139076233	0
0	-0.21290910243988037	-0.3793933093547821	0
0	-0.17025473713874817	-0.33369848132133484	0
0	-0.2503787875175476	-0.38202258944511414	0
0	-0.09167873859405518	-0.24741777777671814	0
0	-0.10636302828788757	-0.26265689730644226	0
0	-0.25425469875335693	-0.3781425654888153	0
0	-0.21364247798919678	-0.3274438977241516	0
0	0.07403358817100525	-0.09151028841733932	0
0	-0.2990189790725708	-0.44042515754699707	0
0	-0.19737312197685242	-0.35011643171310425	0
0	0.008247271180152893	-0.16305583715438843	0
0	-0.21768984198570251	-0.36531972885131836	0
0	-0.15708085894584656	-0.31549572944641113	0
0	-0.16903960704803467	-0.3192412853240967	0
0	-0.19190725684165955	-0.342731773853302	0
0	-0.19692885875701904	-0.349345326423645	0
0	-0.14267131686210632	-0.30349910259246826	0
0	-0.16853225231170654	-0.32040444016456604	0
0	-0.08879277110099792	-0.25185540318489075	0
0	0.05680255591869354	-0.24148085713386536	0
0	-0.2588379383087158	-0.3766559362411499	0
0	0.1422177404165268	-0.08562465757131577	0
0	-0.17719492316246033	-0.3161011338233948	0
0	-0.14415842294692993	-0.3162543773651123	0
0	-0.22272968292236328	-0.3419772684574127	0
0	-0.06041592359542847	-0.22347183525562286	0
0	-0.2006540298461914	-0.3579396903514862	0
0	-0.14880329370498657	-0.31728145480155945	0
0	0.057618990540504456	-0.10087813436985016	0
0	-0.19537320733070374	-0.34290483593940735	0
0	-0.1575973629951477	-0.31508567929267883	0
0	0.00632496178150177	-0.13969793915748596	0
0	-0.13901984691619873	-0.29685091972351074	0
0	-0.16764044761657715	-0.3243046700954437	0
0	-0.09003710746765137	-0.20042496919631958	0
0	-0.18355363607406616	-0.3316643238067627	0
0	-0.17861858010292053	-0.3282109797000885	0
0	-0.16197282075881958	-0.31398963928222656	0
0	-0.1015622615814209	-0.32381322979927063	0
0	-0.17279163002967834	-0.32534676790237427	0
0	-0.25549474358558655	-0.42120322585105896	0
0	-0.2713959217071533	-0.4304359555244446	0
0	-0.25308847427368164	-0.4118184447288513	0
0	-0.007518291473388672	-0.15205219388008118	0
0	-0.07416725158691406	-0.24329178035259247	0
0	0.015616565942764282	-0.17935031652450562	0
0	-0.10819405317306519	-0.3138456642627716	0
0	-0.08071088790893555	-0.22419659793376923	0
0	-0.15804022550582886	-0.30039358139038086	0
0	-0.05854693055152893	-0.20237210392951965	0
0	-0.0770936906337738	-0.2444934993982315	0
1	0.32503050565719604	0.3744911849498749	0
0	-0.13544142246246338	-0.30224525928497314	0
0	-0.04688459634780884	-0.22738754749298096	0
0	-0.07821083068847656	-0.23607757687568665	0
0	0.14257660508155823	-0.03158016502857208	0
0	-0.1887153685092926	-0.34049609303474426	0
0	-0.1088310182094574	-0.2749857008457184	0
0	-0.22955170273780823	-0.329128235578537	0
0	0.12664762139320374	-0.056920383125543594	0
0	0.15552818775177002	-0.04766865074634552	0
0	-0.16889408230781555	-0.30798232555389404	0
0	-0.28754904866218567	-0.4215754568576813	0
0	-0.10695555806159973	-0.28103452920913696	0
0	-0.1190909743309021	-0.2803647816181183	0
0	-0.17129045724868774	-0.31565049290657043	0
0	-0.14829948544502258	-0.29330533742904663	0
0	-0.21647003293037415	-0.3769615590572357	0
0	-0.2704375684261322	-0.4443013668060303	0
0	0.003202006220817566	-0.1529807597398758	0
0	-0.042857393622398376	-0.2168113887310028	0
0	-0.1589755117893219	-0.32872650027275085	0
0	-0.06989002227783203	-0.22214098274707794	0
0	-0.09013772010803223	-0.24626490473747253	0
0	-0.07443895936012268	-0.24337811768054962	0
1	0.12867465615272522	0.21478627622127533	0
0	-0.28366172313690186	-0.46313196420669556	0
0	-0.1869645118713379	-0.35616961121559143	0
0	-0.09194418787956238	-0.25113970041275024	0
0	-0.16919827461242676	-0.3211227357387543	0
0	-0.12218889594078064	-0.28842493891716003	0
0	-0.18281593918800354	-0.32284262776374817	0
0	-0.141325443983078	-0.301483154296875	0
0	-0.23850801587104797	-0.37481293082237244	0
0	-0.0410013347864151	-0.22758658230304718	0
0	-0.14052724838256836	-0.328319251537323	0
0	-0.17141121625900269	-0.3526372015476227	0
0	-0.07195550203323364	-0.18443498015403748	0
0	-0.13943037390708923	-0.3035501539707184	0
0	-0.2725999653339386	-0.404659628868103	0
0	-0.13210275769233704	-0.28442537784576416	0
0	-0.2710877060890198	-0.3984038531780243	0
0	-0.1411738395690918	-0.30086103081703186	0
0	-0.0913550853729248	-0.27261829376220703	0
0	-0.19976547360420227	-0.3661327362060547	0
0	-0.043401703238487244	-0.19337835907936096	0
1	-0.03324724733829498	0.1189722865819931	0
0	-0.2843221127986908	-0.43261316418647766	0
0	-0.13377225399017334	-0.33498844504356384	0
0	0.0758420079946518	-0.12895368039608002	0
0	-0.059904664754867554	-0.2227339744567871	0
0	-0.11760854721069336	-0.292402982711792	0
0	-0.27503979206085205	-0.4215785264968872	0
0	-0.15287503600120544	-0.2981957495212555	0
0	-0.11673873662948608	-0.29224035143852234	0
0	-0.25249963998794556	-0.4081014394760132	0
0	-0.19943839311599731	-0.34882664680480957	0
0	-0.043403953313827515	-0.18142636120319366	0
0	-0.10590711236000061	-0.23071502149105072	0
0	0.1380036622285843	-0.05280623957514763	0
0	-0.046409428119659424	-0.1942046880722046	0
1	0.03818461298942566	0.14454323053359985	0
0	-0.25771284103393555	-0.37707093358039856	0
0	-0.16292202472686768	-0.3158043920993805	0
0	-0.24223005771636963	-0.37694570422172546	0
0	-0.11936846375465393	-0.3027218282222748	0
0	-0.07832416892051697	-0.2608424127101898	0
0	-0.07749125361442566	-0.23547859489917755	0
0	0.05062030255794525	-0.1360059231519699	0
0	-0.024588465690612793	-0.217993825674057	0
0	-0.08622327446937561	-0.23902642726898193	0
0	-0.0730220377445221	-0.27207040786743164	0
0	-0.2923542261123657	-0.429801881313324	0
0	0.05613429844379425	-0.1939244270324707	0
0	0.15261335670948029	-0.04819647595286369	0
0	-0.17143282294273376	-0.35339999198913574	0
0	-0.11896732449531555	-0.2910533845424652	0
1	0.06430302560329437	0.16406606137752533	0
1	0.1348322480916977	0.24166275560855865	0
0	-0.2001517117023468	-0.3498243987560272	0
0	-0.06204220652580261	-0.2422856241464615	0
0	-0.14206770062446594	-0.30584242939949036	0
0	-0.19297394156455994	-0.34096452593803406	0
0	-0.13114777207374573	-0.29663997888565063	0
0	-0.18937167525291443	-0.3452458083629608	0
0	-0.20777446031570435	-0.36324191093444824	0
0	-0.1472676396369934	-0.3045809864997864	0
0	0.01206478476524353	-0.15687881410121918	0
0	-0.009233012795448303	-0.18791738152503967	0
0	-0.07618537545204163	-0.23878690600395203	0
0	-0.13943037390708923	-0.3035501539707184	0
0	-0.11862224340438843	-0.2974979877471924	0
0	-0.12967520952224731	-0.288520485162735	0
0	-0.2648686468601227	-0.40839558839797974	0
0	-0.27413859963417053	-0.4448041617870331	0
0	-0.009233012795448303	-0.18791738152503967	0
0	-0.12755626440048218	-0.3116132616996765	0
0	-0.02503170073032379	-0.21256974339485168	0
0	-0.08686864376068115	-0.2503189146518707	0
0	-0.2252708077430725	-0.36581480503082275	0
0	-0.10045695304870605	-0.2840256989002228	0
0	-0.2252708077430725	-0.36581480503082275	0
0	-0.24887752532958984	-0.397473007440567	0
0	-0.04059864580631256	-0.18950170278549194	0
0	0.19986581802368164	-0.018524404615163803	0
0	0.10287629067897797	-0.10019420832395554	0
0	-0.1819177269935608	-0.3443394899368286	0
0	-0.10695555806159973	-0.28103452920913696	0
0	-0.17639657855033875	-0.3487606942653656	0
0	-0.1538701057434082	-0.30113476514816284	0
0	-0.25430774688720703	-0.41524916887283325	0
0	-0.2543170750141144	-0.3978871703147888	0
0	-0.002367168664932251	-0.18881461024284363	0
0	-0.11146768927574158	-0.30289721488952637	0
0	-0.24651071429252625	-0.3687959909439087	0
0	-0.15499860048294067	-0.2979699671268463	0
0	-0.1171104907989502	-0.2903403341770172	0
0	-0.21644899249076843	-0.37682172656059265	0
0	-0.19537320733070374	-0.34290483593940735	0
0	-0.19537320733070374	-0.34290483593940735	0
0	-0.06467700004577637	-0.20596624910831451	0
0	-0.07832416892051697	-0.2608424127101898	0
0	-0.25729620456695557	-0.38557368516921997	0
0	-0.1414976418018341	-0.32822510600090027	0
0	-0.18385574221611023	-0.34017446637153625	0
0	0.06955067813396454	-0.04915456473827362	0
0	-0.09766319394111633	-0.2744337022304535	0
0	-0.06727299094200134	-0.20064470171928406	0
0	-0.025462090969085693	-0.22597527503967285	0
0	0.14117920398712158	-0.05037043243646622	0
0	-0.10689881443977356	-0.26316311955451965	0
0	-0.1780993938446045	-0.3525802195072174	0
1	0.04144828021526337	0.17724792659282684	0
0	-0.17836794257164001	-0.3157687187194824	0
0	-0.08800196647644043	-0.2629052996635437	0
1	-0.041261255741119385	0.095699243247509	0
0	-0.17143282294273376	-0.35339999198913574	0
0	-0.08129918575286865	-0.24729236960411072	0
0	-0.15248429775238037	-0.3021381199359894	0
0	-0.12986448407173157	-0.28870031237602234	0
0	-0.25925660133361816	-0.43863800168037415	0
0	-0.007196694612503052	-0.15521188080310822	0
0	0.11675690114498138	-0.1062598004937172	0
0	-0.1963205337524414	-0.3589732348918915	0
0	-0.07356593012809753	-0.239898681640625	0
0	-0.18031904101371765	-0.3229221701622009	0
0	-0.26446133852005005	-0.3947675824165344	0
0	-0.10762515664100647	-0.26935842633247375	0
0	-0.14562737941741943	-0.31659090518951416	0
0	-0.1287125051021576	-0.30036526918411255	0
0	-0.2660941779613495	-0.41666537523269653	0
0	-0.11278834939002991	-0.29161718487739563	0
0	-0.09278661012649536	-0.26392796635627747	0
0	0.19986581802368164	-0.018524404615163803	0
0	-0.25087374448776245	-0.39350593090057373	0
0	-0.19778692722320557	-0.34662970900535583	0
0	-0.09337157011032104	-0.28733864426612854	0
0	-0.1512296497821808	-0.31734657287597656	0
0	-0.14779242873191833	-0.2835339605808258	0
0	-0.21444782614707947	-0.3929041922092438	0
0	-0.07991605997085571	-0.23795536160469055	0
0	-0.06589087843894958	-0.257027804851532	0
0	-0.22589704394340515	-0.3673650324344635	0
0	0.123703233897686	-0.08839545398950577	0
0	-0.13594239950180054	-0.3091500401496887	0
0	-0.11258852481842041	-0.2991116940975189	0
0	-0.1766798496246338	-0.32764118909835815	0
0	-0.018886789679527283	-0.22141945362091064	0
0	-0.036083683371543884	-0.21245551109313965	0
0	-0.16773340106010437	-0.30755800008773804	0
0	0.122068852186203	-0.04413459822535515	0
0	0.06958098709583282	-0.1508105844259262	0
0	-0.1020883321762085	-0.3273312449455261	0
0	-0.20568260550498962	-0.3665951192378998	0
0	-0.16292202472686768	-0.3158043920993805	0
0	-0.10606056451797485	-0.3181172013282776	0
0	-0.16071796417236328	-0.3245476186275482	0
0	-0.043403953313827515	-0.18142636120319366	0
0	-0.1955355703830719	-0.35724514722824097	0
0	-0.18857595324516296	-0.33748939633369446	0
0	-0.1446317732334137	-0.3114263415336609	0
1	0.1348322480916977	0.24166275560855865	0
0	-0.17869290709495544	-0.35062795877456665	0
0	-0.07524260878562927	-0.25242963433265686	0
0	-0.15527495741844177	-0.29737389087677	0
0	-0.1142338216304779	-0.2597110867500305	0
0	-0.28366172313690186	-0.46313196420669556	0
0	-0.25425469875335693	-0.3781425654888153	0
0	-0.24318090081214905	-0.38853973150253296	0
0	-0.03299444913864136	-0.24025733768939972	0
0	-0.028429284691810608	-0.20544998347759247	0
0	-0.16334068775177002	-0.3141353130340576	0
