volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
0.473069620650259	0.5	15.29399712	645.608	14	19	9	321.0	0	-2.5	1	0
-0.6505508423487328	0.5	19.63489114	645.608	14	19	9	321.0	0	-0.2999999999999998	1	0
1.4918530963296748	1.0	28.98177533	645.608	14	19	9	321.0	0	-3.5	1	0
-0.1750867065580913	0.5	33.81581801	645.608	14	19	9	321.0	0	-4.9	1	0
0.0627357553479627	0.5	15.21764538	645.608	14	19	9	321.0	0	-4.1	1	0
1.0	0.5	37.14662699	645.608	14	19	9	321.0	0	-3.1	1	0
0.3086312722739044	2.0	19.86240053	645.608	14	19	9	321.0	0	-0.3999999999999999	1	0
0.4623432140572004	0.0	22.6264769	645.608	14	19	9	321.0	0	5.4	1	0
-0.4150374992788438	0.5	14.81341409	900.16	3	13	6	195.0	0	-2.6	1	0
0.2552570552420746	1.0	18.53318	645.608	14	19	9	321.0	0	-8.3	1	0
0.031364170909335	1.5	19.98808235	645.608	14	19	9	321.0	0	2.8	1	0
-0.2290255136688949	1.5	43.78005524	645.608	14	19	9	321.0	0	2.8	1	0
0.2439255828860891	0.5	7.533095778	645.608	14	19	9	321.0	1	-0.3999999999999999	1	0
-0.5279315556847771	0.5	7.779078802	645.608	14	19	9	321.0	1	-1.2999999999999998	1	0
0.2399507927207526	0.0	22.47772909	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
1.6244908649077936	1.0	19.33793024	645.608	14	19	9	321.0	0	-4.1	1	0
-0.3020285374496574	0.5	29.89617027	645.608	14	19	9	321.0	0	0.8	1	0
0.2399507927207526	0.0	25.78198801	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
0.0	0.0	37.99117799	645.608	14	19	9	321.0	0	0.0	1	0
0.9541963103868752	0.5	26.56227351	645.608	14	19	9	321.0	0	-0.2999999999999999	1	0
0.2399507927207526	0.0	17.90288217	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
-0.7132865976966957	0.0	34.75720814	645.608	14	19	9	321.0	0	3.8	1	0
0.7668008237069692	0.5	46.10136507	645.608	14	19	9	321.0	0	-5.3	1	0
-0.783188610926852	-0.5	45.42356032	484.503	11	15	6	283.0	0	7.0	1	0
0.0458036896131247	0.0	24.48081316	645.608	14	19	9	321.0	0	-2.8	1	0
0.6928184904818241	0.0	17.11124791	645.608	14	19	9	321.0	0	-2.4000000000000004	1	0
0.473069620650259	0.5	16.88936899	645.608	14	19	9	321.0	0	-2.5	1	0
-0.3493342522280142	0.0	24.64716373	645.608	14	19	9	321.0	0	-0.1	1	0
0.4150374992788437	-0.5	13.30937557	645.608	14	19	9	321.0	0	2.6	1	0
0.6481563272083503	0.0	11.0998732	645.608	14	19	9	321.0	0	2.4000000000000004	1	0
-0.783188610926852	-0.5	45.42356032	484.503	11	15	6	283.0	0	7.0	1	0
0.2399507927207526	0.0	9.823868077	645.608	14	19	9	321.0	0	-2.3000000000000003	1	0
-1.0107264065930586	0.0	13.14980593	645.608	14	19	9	321.0	0	-0.9999999999999998	1	0
0.7132865976966957	0.0	18.47127787	645.608	14	19	9	321.0	0	-3.8	1	0
-0.1586977460190581	0.0	36.00813758	645.608	14	19	9	321.0	0	6.0	1	0
-0.92283213947754	1.0	16.99667623	645.608	14	19	9	321.0	0	3.1	1	0
-0.1586977460190581	0.0	36.00813758	645.608	14	19	9	321.0	0	6.0	1	0
0.0	0.0	16.45504072	645.608	14	19	9	321.0	0	2.6	1	0
1.6244908649077936	1.0	44.83852733	645.608	14	19	9	321.0	0	-4.1	1	0
-0.369233809665719	0.5	43.83894446	645.608	14	19	9	321.0	0	-8.0	1	0
-0.4623432140572004	0.0	37.51189619	645.608	14	19	9	321.0	0	-5.4	1	0
-0.0159415438690215	1.0	27.397613	645.608	14	19	9	321.0	0	1.9	1	0
0.0771678605224599	1.5	28.52116754	645.608	14	19	9	321.0	0	0.0	1	0
-0.2399507927207525	0.0	10.46138461	645.608	14	19	9	321.0	0	0.4000000000000003	1	0
-0.4730696206502589	-0.5	31.76064599	645.608	14	19	9	321.0	0	2.5	1	0
0.2569083030369522	0.0	12.81372553	645.608	14	19	9	321.0	0	1.9	1	0
0.2064508774674262	1.0	27.79055714	645.608	14	19	9	321.0	0	7.7	1	0
-0.8881071199291029	0.0	18.53318	645.608	14	19	9	321.0	0	-2.0	1	0
0.2399507927207526	0.0	49.6902527	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
0.1392747886021277	-1.0	12.54643113	645.608	14	19	9	321.0	0	3.6	1	0
-0.6702945545209184	-0.5	31.2518938	645.608	14	19	9	321.0	0	3.8	1	0
0.473069620650259	0.5	19.16872228	645.608	14	19	9	321.0	0	-2.5	1	0
-0.395137941841139	0.0	10.23791527	645.608	14	19	9	321.0	0	2.7	1	0
0.2976805486406851	0.0	26.13629455	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
0.2976805486406851	0.0	26.13629455	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
-0.3250953739660453	-1.5	29.32091683	645.608	14	19	9	321.0	0	0.0	1	0
-0.6505508423487328	0.5	19.63489114	645.608	14	19	9	321.0	0	-0.2999999999999998	1	0
-0.1586977460190581	0.0	26.13629455	645.608	14	19	9	321.0	0	6.0	1	0
0.1226192866639555	0.0	8.432570367	645.608	14	19	9	321.0	0	-1.7000000000000002	1	0
0.604862058158861	0.5	26.08463069	645.608	14	19	9	321.0	0	-0.4	1	0
0.0539388071108038	-1.0	17.18368942	900.16	3	13	6	195.0	0	-7.7	1	0
-0.92283213947754	1.0	22.17739906	645.608	14	19	9	321.0	0	3.1	1	0
0.229025513668895	-1.5	12.15946635	645.608	14	19	9	321.0	0	-2.8	1	0
0.0627357553479627	0.5	12.66717376	645.608	14	19	9	321.0	0	-4.1	1	0
0.1226192866639555	1.0	25.02418592	645.608	14	19	9	321.0	0	-7.699999999999999	1	0
-0.6244908649077935	-0.5	30.22068846	645.608	14	19	9	321.0	0	1.0	1	0
-0.3419195700748283	1.5	17.72271703	645.608	14	19	9	321.0	0	6.0	1	0
-0.3268103162671086	-0.5	5.919884036	645.608	14	19	9	321.0	1	1.2999999999999998	1	0
-0.3410369178350669	-0.5	24.4816981	645.608	14	19	9	321.0	0	1.9	1	0
-0.92283213947754	1.0	30.91930751	645.608	14	19	9	321.0	0	3.1	1	0
-0.3625700793847082	-1.0	6.866391338	645.608	14	19	9	321.0	1	8.1	1	0
0.031364170909335	1.5	19.98808235	645.608	14	19	9	321.0	0	2.8	1	0
0.6928184904818241	0.0	42.96609319	645.608	14	19	9	321.0	0	-2.4000000000000004	1	0
-0.3410369178350669	-0.5	32.66210746	645.608	14	19	9	321.0	0	1.9	1	0
-0.3493342522280142	0.0	24.55668044	645.608	14	19	9	321.0	0	-0.1	1	0
0.4150374992788437	-0.5	10.77883973	900.16	3	13	6	195.0	0	2.6	1	0
-0.0313641709093351	-1.5	29.38864898	645.608	14	19	9	321.0	0	-2.8	1	0
-0.7643717515068579	0.5	41.40746246	645.608	14	19	9	321.0	0	-4.6	1	0
0.2364401958220807	0.0	42.96609319	645.608	14	19	9	321.0	0	3.3	1	0
0.1128940564059333	0.0	19.961725	645.608	14	19	9	321.0	0	-3.2	1	0
-0.7132865976966957	0.0	22.01667016	645.608	14	19	9	321.0	0	3.8	1	0
-0.0627357553479626	-0.5	13.81983824	645.608	14	19	9	321.0	0	4.1	1	0
1.2479275134435854	0.5	23.73144035	645.608	14	19	9	321.0	0	-3.1	1	0
-0.395137941841139	0.0	40.85974173	645.608	14	19	9	321.0	0	2.7	1	0
-0.7132865976966957	0.0	40.31908067	645.608	14	19	9	321.0	0	3.8	1	0
0.6481563272083503	0.0	19.42311512	645.608	14	19	9	321.0	0	2.4000000000000004	1	0
-0.3020285374496574	0.5	41.16497079	645.608	14	19	9	321.0	0	0.8	1	0
-0.8869910381708137	-0.5	38.08912786	645.608	14	19	9	321.0	0	3.1	1	0
-0.369233809665719	0.5	43.83894446	645.608	14	19	9	321.0	0	-8.0	1	0
0.4623432140572004	0.0	36.1294101	645.608	14	19	9	321.0	0	5.4	1	0
0.2399507927207526	0.0	23.63725919	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
1.0196288067489323	0.5	12.00096413	645.608	14	19	9	321.0	0	-3.7	1	0
-0.2399507927207525	0.0	15.02064799	645.608	14	19	9	321.0	0	-0.2999999999999998	1	0
-1.0196288067489323	-0.5	13.62117972	645.608	14	19	9	321.0	0	3.7	1	0
0.2399507927207526	0.0	8.782531412	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
0.717600269299275	1.0	34.96865821	645.608	14	19	9	321.0	0	-2.9	1	0
-0.92283213947754	1.0	43.13269494	645.608	14	19	9	321.0	0	3.1	1	0
-0.0539388071108037	1.0	34.19844995	645.608	14	19	9	321.0	0	7.7	1	0
0.1326377685781189	1.0	15.21764538	645.608	14	19	9	321.0	0	-7.3	1	0
0.2976805486406851	0.0	44.30568136	645.608	14	19	9	321.0	0	0.2999999999999998	1	0
0.8869910381708137	0.5	14.09347118	645.608	14	19	9	321.0	0	-3.1	1	0
0.3020285374496575	-0.5	14.24297265	645.608	14	19	9	321.0	0	-0.8	1	0
-0.3268103162671086	-0.5	45.42356032	484.503	11	15	6	283.0	0	1.2999999999999998	1	0
-0.5545888516776374	0.0	22.01667016	645.608	14	19	9	321.0	0	-2.2	1	0
-0.3268103162671086	-0.5	23.73974996	645.608	14	19	9	321.0	0	1.2999999999999998	1	0
-0.1860119856099488	-1.0	18.53318	645.608	14	19	9	321.0	0	-7.3	1	0
-0.8869910381708137	0.5	12.30398809	645.608	14	19	9	321.0	0	-3.6	1	0
-0.395137941841139	0.0	12.76930292	900.16	3	13	6	195.0	0	2.7	1	0
1.369233809665719	0.0	40.62622366	645.608	14	19	9	321.0	0	4.9	1	0
-0.1326377685781188	0.0	29.23488021	645.608	14	19	9	321.0	0	0.6000000000000001	1	0
0.0647056893878152	1.5	13.67226371	645.608	14	19	9	321.0	0	0.0	1	0
0.3765633514642081	0.5	22.54436857	645.608	14	19	9	321.0	0	-1.0	1	0
-1.6244908649077936	-1.0	21.4208592	645.608	14	19	9	321.0	0	4.1	1	0
0.0473057147783568	0.5	21.60148759	645.608	14	19	9	321.0	0	0.9000000000000001	1	0
0.0	0.0	24.98341692	645.608	14	19	9	321.0	0	0.7000000000000002	1	0
-0.297680548640685	0.0	15.03291775	645.608	14	19	9	321.0	0	-0.2999999999999998	1	0
-0.5279315556847771	0.5	7.779078802	645.608	14	19	9	321.0	1	-1.2999999999999998	1	0
0.1326377685781189	0.0	11.98981076	645.608	14	19	9	321.0	0	-0.6000000000000001	1	0
0.3086312722739044	2.0	28.34719383	645.608	14	19	9	321.0	0	-0.3999999999999999	1	0
-0.376563351464208	-0.5	23.51743666	645.608	14	19	9	321.0	0	1.0	1	0
-1.0	-0.5	26.13629455	645.608	14	19	9	321.0	0	3.1	1	0
1.1292830169449664	0.0	11.55079603	645.608	14	19	9	321.0	0	4.6000000000000005	1	0
0.071553261025034	-0.5	26.05304575	645.608	14	19	9	321.0	0	5.1	1	0
0.446401670188179	1.0	36.62184747	645.608	14	19	9	321.0	0	7.3	1	0
0.0771678605224599	1.5	60.57297194	484.503	11	15	6	283.0	0	0.0	1	0
-0.5545888516776374	0.0	26.44091114	645.608	14	19	9	321.0	0	-2.2	1	0
0.2399507927207526	0.0	29.42469014	645.608	14	19	9	321.0	0	-0.4000000000000003	1	0
0.1226192866639555	0.0	30.45954159	645.608	14	19	9	321.0	0	-1.0	1	0
-0.376563351464208	-0.5	31.3704291	645.608	14	19	9	321.0	0	1.0	1	0
0.071553261025034	-0.5	26.05304575	645.608	14	19	9	321.0	0	5.1	1	0
-1.4918530963296746	0.0	33.55923469	645.608	14	19	9	321.0	0	-3.2	1	0
-0.5376567859427995	0.5	40.1673263	645.608	14	19	9	321.0	0	-3.5	1	0
0.1326377685781189	0.0	41.41456592	645.608	14	19	9	321.0	0	-0.6000000000000001	1	0
-0.0715532610250338	0.5	7.779078802	645.608	14	19	9	321.0	1	-7.0	1	0
0.6702945545209184	0.5	3.885576019	645.608	14	19	9	321.0	1	-3.8	1	1
-0.7132865976966957	0.0	4.915207117	645.608	14	19	9	321.0	1	3.8	1	1
-0.0627357553479626	0.5	16.40618947	645.608	14	19	9	321.0	0	-2.6	1	1
-0.4730696206502589	-0.5	3.848039631	645.608	14	19	9	321.0	1	2.5	1	1
-0.1392747886021278	1.0	3.446760508	645.608	14	19	9	321.0	1	-3.6	1	1
-0.7020951343191539	1.0	5.744051358	645.608	14	19	9	321.0	1	5.3	1	1
-0.5849625007211563	-1.0	6.866391338	645.608	14	19	9	321.0	1	2.3	1	1
0.0771678605224599	1.5	3.300759458	645.608	14	19	9	321.0	1	0.0	1	1
-1.763765653509921	0.0	3.578634097	645.608	14	19	9	321.0	1	0.5	1	1
-0.6244908649077935	-0.5	4.68586961	645.608	14	19	9	321.0	1	1.0	1	1
-0.3268103162671086	-0.5	2.712859746	645.608	14	19	9	321.0	1	1.2999999999999998	1	1
0.446401670188179	1.0	2.915123497	645.608	14	19	9	321.0	1	8.0	1	1
-0.783188610926852	-0.5	2.712859746	645.608	14	19	9	321.0	1	7.0	1	1
-0.0815298854965983	1.5	5.343277271	393.443	1	7	11	74.7	1	6.0	2	0
-0.369233809665719	0.5	7.830684389	46.069	1	1	0	20.2	1	-8.0	2	0
0.4623432140572004	0.0	7.426833376	900.16	3	13	6	195.0	1	5.4	2	0
-0.1326377685781188	0.0	4.97633781	430.374	2	9	5	116.0	1	0.6000000000000001	2	0
0.4918530963296747	0.5	6.157851736	222.237	2	7	2	152.0	1	-0.3999999999999999	2	0
-0.1226192866639556	-1.0	4.363450928	358.453	4	7	11	155.0	1	5.8	2	0
0.1292830169449664	-0.5	6.14457883	532.571	1	8	6	65.8	1	7.7	2	0
0.2569083030369522	0.0	5.443560875	358.453	4	7	11	155.0	1	1.9	2	0
0.604862058158861	0.5	3.16515987	46.069	1	1	0	20.2	1	-0.4	2	0
0.2399507927207526	0.0	5.77726553	272.09	5	8	4	153.0	1	-2.3000000000000003	2	0
0.0	0.0	6.399983828	222.237	2	7	2	152.0	1	-1.9	2	0
0.473069620650259	0.5	4.066894884	300.442	1	2	5	37.3	1	-2.5	2	0
-0.3086312722739044	-2.0	6.914613583	357.79	1	4	4	68.5	1	0.3999999999999999	2	0
1.1292830169449664	0.0	4.891727711	179.263	1	2	3	35.2	1	4.6000000000000005	2	0
0.4623432140572004	0.0	5.84266583	272.388	2	2	0	40.5	1	5.4	2	0
-1.0196288067489323	-0.5	3.286354515	272.388	2	2	0	40.5	1	3.7	2	0
-0.9068905956085186	0.0	7.819007738	272.388	2	2	0	40.5	1	1.2000000000000002	2	0
0.7643717515068579	-0.5	6.204025306	318.863	0	3	4	31.8	1	4.6	2	0
-0.4150374992788438	0.5	7.079430839	169.18	4	4	2	86.7	1	-5.2	2	0
-0.0539388071108037	1.0	6.941081976	288.431	1	2	0	37.3	1	7.7	2	0
0.1326377685781189	0.0	7.893092867	398.482	3	4	7	77.2	1	-0.6000000000000001	2	0
0.8869910381708137	0.5	3.229778475	302.37	4	4	5	80.9	1	-3.1	2	0
0.1226192866639555	0.0	6.515297154	75.067	2	2	0	49.3	1	-1.0	2	0
0.1326377685781189	0.0	6.941327107	197.19	4	5	3	104.0	1	-0.6000000000000001	2	0
0.4150374992788437	-0.5	7.945061422	358.453	4	7	11	155.0	1	5.2	2	0
-0.6344826365649551	0.0	7.449522736	133.194	1	1	1	26.0	1	5.1000000000000005	2	0
0.6481563272083503	0.0	7.498144971	416.942	0	4	3	60.4	1	2.4000000000000004	2	0
0.7132865976966957	0.0	7.05842872	358.453	4	7	11	155.0	1	-3.8	2	0
-0.1237353684222447	-0.5	3.229778475	302.37	4	4	5	80.9	1	2.6	2	0
0.2399507927207526	0.0	5.094676143	197.19	4	5	3	104.0	1	-2.3000000000000003	2	0
0.6481563272083503	0.0	6.29919344	272.388	2	2	0	40.5	1	2.4000000000000004	2	0
0.7643717515068579	-0.5	6.102370851	318.863	0	3	4	31.8	1	4.6	2	0
-0.3066613382340519	0.0	5.275416287	169.564	1	2	0	38.3	1	-2.2	2	0
-0.8413022539809418	-0.5	6.515695358	454.447	5	12	9	211.0	1	-2.9	2	0
0.6317567122000973	1.5	5.605643228	405.495	4	7	12	13.0	1	2.2	2	0
0.0539388071108038	-1.0	3.980535014	222.237	2	7	2	152.0	1	-7.7	2	0
-0.3268103162671086	-0.5	3.286354515	272.388	2	2	0	40.5	1	1.2999999999999998	2	0
0.4150374992788437	-0.5	6.472111093	405.495	4	7	12	13.0	1	2.6	2	0
0.3765633514642081	0.5	7.642166512	324.428	2	7	3	151.0	1	-1.0	2	0
0.5279315556847771	-0.5	7.536692245	532.571	1	8	6	65.8	1	2.0	2	0
-1.0196288067489323	-0.5	5.087342135	46.069	1	1	0	20.2	1	3.7	2	0
-0.9497267935187764	0.0	7.401083772	458.489	4	8	9	177.0	1	0.5	2	0
0.0	0.0	5.479377154	398.482	3	4	7	77.2	1	-0.7000000000000002	2	0
-0.2399507927207525	0.0	7.03899517	532.571	1	8	6	65.8	1	0.4000000000000003	2	0
0.3086312722739044	2.0	6.67872368	606.777	2	9	14	76.7	1	-0.3999999999999999	2	0
0.2569083030369522	0.0	6.921239846	208.261	0	3	3	44.1	1	1.9	2	0
0.0	0.0	7.18003273	358.453	4	7	11	155.0	1	2.6	2	0
1.6244908649077936	1.0	7.932533391	532.571	1	8	6	65.8	1	-4.1	2	0
0.2399507927207526	0.0	6.913100173	272.388	2	2	0	40.5	1	0.2999999999999998	2	0
-0.4811266897366163	0.0	2.739022453	197.19	4	5	3	104.0	1	-2.2	2	0
0.6244908649077937	0.5	7.461471303	493.615	2	7	7	86.3	1	-1.0	2	0
0.9497267935187764	0.0	6.604072304	131.175	2	3	5	63.3	1	-0.5	2	0
0.1326377685781189	0.0	4.363450928	358.453	4	7	11	155.0	1	-0.6000000000000001	2	0
0.3268103162671085	0.5	3.689702563	405.495	4	7	12	13.0	1	-1.2999999999999998	2	0
-0.3020285374496574	0.5	6.131500143	46.069	1	1	0	20.2	1	0.8	2	0
-0.4952078479628272	-1.0	7.735461783	206.285	1	2	4	37.3	1	8.7	2	0
0.374848409163145	1.5	6.522938985	219.281	4	5	4	84.2	1	0.2999999999999998	2	0
0.7643717515068579	-0.5	7.061781503	405.495	4	7	12	13.0	1	4.6	2	0
0.4150374992788437	-0.5	6.044562515	384.253	1	5	6	64.6	1	5.2	2	0
0.0458036896131247	0.0	7.945061422	358.453	4	7	11	155.0	1	-2.8	2	0
0.4811266897366161	0.0	6.543239641	488.007	3	9	7	135.0	1	2.2	2	0
-0.7020951343191539	1.0	7.491410615	272.388	2	2	0	40.5	1	5.3	2	0
0.374848409163145	1.5	2.837691668	131.175	2	3	5	63.3	1	0.2999999999999998	2	0
0.0647056893878152	1.5	6.747422471	532.571	1	8	6	65.8	1	0.0	2	0
-0.376563351464208	-0.5	4.562782704	46.069	1	1	0	20.2	1	1.0	2	0
0.6481563272083503	0.0	7.598501958	324.428	2	7	3	151.0	1	2.4000000000000004	2	0
0.4918530963296747	0.5	4.99821148	488.007	3	9	7	135.0	1	-0.3999999999999999	2	0
0.1392747886021277	-1.0	4.901692871	358.453	4	7	11	155.0	1	3.6	2	0
-0.1326377685781188	0.0	5.087342135	46.069	1	1	0	20.2	1	0.6000000000000001	2	0
-0.5279315556847771	0.5	7.597262928	532.571	1	8	6	65.8	1	-1.2999999999999998	2	0
-0.4918530963296746	0.5	7.528565999	398.482	3	4	7	77.2	1	-6.3	2	0
0.374848409163145	1.5	6.851770574	267.245	4	8	2	140.0	1	0.2999999999999998	2	0
0.3086312722739044	2.0	7.17450061	324.428	2	7	3	151.0	1	-0.3999999999999999	2	0
0.26038968457823	0.0	7.975990095	232.283	2	2	4	54.1	1	0.0	2	0
-0.0647056893878153	-1.5	6.49730144	312.453	1	2	2	37.3	1	0.0	2	0
0.2364401958220807	0.0	6.194134726	446.907	1	8	8	68.7	1	3.3	2	0
-0.1226192866639556	-1.0	7.549083785	405.495	4	7	12	13.0	1	8.4	2	0
-0.4150374992788438	0.5	6.702067517	225.208	3	4	4	115.0	1	-5.2	2	0
-0.1860119856099488	-1.0	5.179978089	222.237	2	7	2	152.0	1	-7.3	2	0
-0.2399507927207525	0.0	6.205257448	151.165	2	2	1	49.3	1	2.3000000000000003	2	0
0.6481563272083503	0.0	3.631402759	650.977	3	5	5	92.8	1	2.4000000000000004	2	0
-0.3410369178350669	-0.5	5.040230352	46.069	1	1	0	20.2	1	1.9	2	0
-0.2552570552420746	-1.0	7.565580084	324.428	2	7	3	151.0	1	9.0	2	0
0.1226192866639555	0.0	6.980384087	272.388	2	2	0	40.5	1	-1.0	2	0
-0.0771678605224599	-1.5	3.869475029	272.388	2	2	0	40.5	1	0.0	2	0
-0.3268103162671086	-0.5	4.233129457	130.078	2	3	0	58.2	1	1.2999999999999998	2	0
0.3020285374496575	-0.5	7.104447269	358.453	4	7	11	155.0	1	-0.8	2	0
-0.783188610926852	-0.5	7.682769097	404.547	1	5	7	72.8	1	7.0	2	0
0.6481563272083503	0.0	7.948186334	46.069	1	1	0	20.2	1	2.4000000000000004	2	0
0.0	0.0	4.26417577	151.165	2	2	1	49.3	1	0.0	2	0
-1.6244908649077936	-1.0	4.364712133	357.79	1	4	4	68.5	1	4.1	2	0
0.473069620650259	0.5	7.91231578	272.388	2	2	0	40.5	1	-2.5	2	0
-0.7020951343191539	1.0	4.690474923	286.415	0	2	0	34.1	1	5.3	2	0
0.5690209568521347	2.0	4.54614969	207.226	5	6	3	104.0	1	-0.3999999999999999	2	0
0.5545888516776374	0.0	6.730741861	324.428	2	7	3	151.0	1	2.2	2	0
0.4150374992788437	-0.5	7.557907184	324.341	3	6	8	147.0	1	5.2	2	0
-0.3086312722739044	-2.0	5.536997291	324.428	2	7	3	151.0	1	0.3999999999999999	2	0
0.2364401958220807	0.0	7.554978292	278.312	0	4	5	75.5	1	3.3	2	0
-0.4150374992788438	0.5	6.61423344	700.792	1	11	12	112.0	1	-2.6	2	0
-0.6505508423487328	-0.5	5.660736525	532.571	1	8	6	65.8	1	6.4	2	0
-0.0458036896131247	0.0	4.273559991	232.283	2	2	4	54.1	1	2.8	2	0
0.4257639058719024	0.0	6.449763174	357.79	1	4	4	68.5	1	-3.4000000000000004	2	0
-0.376563351464208	-0.5	7.259132799	357.79	1	4	4	68.5	1	1.0	2	0
-0.717600269299275	-1.0	7.375654615	128.936	1	2	1	37.3	1	2.9	2	0
0.3951379418411389	0.0	5.559448983	128.936	1	2	1	37.3	1	-2.7	2	0
-0.1226192866639556	-1.0	4.684928281	272.388	2	2	0	40.5	1	8.4	2	0
-0.3020285374496574	0.5	7.715513334	416.942	0	4	3	60.4	1	0.8	2	0
-0.0715532610250338	0.5	6.323375285	398.482	3	4	7	77.2	1	-7.0	2	0
-0.4150374992788438	0.5	7.003387966	900.16	3	13	6	195.0	1	-5.2	2	0
0.4918530963296747	0.5	6.701612716	169.18	4	4	2	86.7	1	-0.3999999999999999	2	0
0.473069620650259	0.5	6.72682793	288.431	1	2	0	37.3	1	-2.5	2	0
-0.5279315556847771	0.5	6.323375285	398.482	3	4	7	77.2	1	-1.2999999999999998	2	0
-0.0497530351970996	0.0	7.763019387	450.339	2	6	5	78.0	1	-0.2999999999999998	2	0
0.0	0.0	4.782125992	532.571	1	8	6	65.8	1	0.0	2	0
0.2976805486406851	0.0	7.384877386	222.237	2	7	2	152.0	1	0.2999999999999998	2	0
-0.3268103162671086	-0.5	3.286354515	272.388	2	2	0	40.5	1	1.2999999999999998	2	0
0.717600269299275	1.0	5.14352039	900.16	3	13	6	195.0	1	-2.9	2	0
-0.4150374992788438	0.5	7.681587661	169.564	1	2	0	38.3	1	-4.5	2	0
-0.376563351464208	-0.5	4.562782704	46.069	1	1	0	20.2	1	1.0	2	0
-0.1853550420119182	-0.5	6.990196993	532.571	1	8	6	65.8	1	5.1	2	0
0.4623432140572004	0.0	5.723527758	488.007	3	9	7	135.0	1	3.5	2	0
-0.4150374992788438	0.5	7.603037551	308.333	1	4	4	63.6	1	-5.2	2	0
-0.2552570552420746	-1.0	7.939095289	222.237	2	7	2	152.0	1	8.3	2	0
1.0196288067489323	0.5	7.004876373	558.65	4	6	12	112.0	1	-3.7	2	0
-0.4257639058719022	0.0	5.983082149	197.19	4	5	3	104.0	1	3.4000000000000004	2	0
-0.4150374992788438	0.5	6.315911098	324.428	2	7	3	151.0	1	-5.2	2	0
-1.1292830169449666	0.0	7.855187458	272.388	2	2	0	40.5	1	-4.6000000000000005	2	0
-1.763765653509921	0.0	6.767362041	151.165	2	2	1	49.3	1	0.5	2	0
0.26038968457823	0.0	5.876230339	303.135	1	4	6	63.6	1	0.0	2	0
0.6481563272083503	0.0	2.840519847	358.453	4	7	11	155.0	1	2.4000000000000004	2	0
-0.376563351464208	-0.5	2.230335849	358.453	4	7	11	155.0	1	1.0	2	0
0.1226192866639555	0.0	6.04174685	225.208	3	4	4	115.0	1	-1.0	2	0
0.4811266897366161	0.0	6.897813132	530.45	1	8	9	82.9	1	2.2	2	0
1.1589035953510602	-0.5	7.834765727	267.245	4	8	2	140.0	1	-0.0999999999999999	2	0
0.3086312722739044	2.0	6.528863684	405.495	4	7	12	13.0	1	-0.3999999999999999	2	0
0.0458036896131247	0.0	7.087915984	405.495	4	7	12	13.0	1	-2.8	2	0
-0.4952078479628272	-1.0	7.735461783	206.285	1	2	4	37.3	1	8.7	2	0
-0.376563351464208	-0.5	6.871528142	286.415	0	2	0	34.1	1	1.0	2	0
0.0	0.0	3.078189565	440.599	3	7	14	113.0	1	0.0	2	0
0.2399507927207526	0.0	7.454672159	324.341	3	6	8	147.0	1	-0.4000000000000003	2	0
0.9497267935187764	0.0	6.329826617	222.237	2	7	2	152.0	1	-0.5	2	0
-0.0715532610250338	0.5	7.709175442	398.482	3	4	7	77.2	1	-7.0	2	0
0.7020951343191539	-1.0	6.106605031	339.359	1	9	3	124.0	1	-5.3	2	0
0.2399507927207526	0.0	6.131422837	278.312	0	4	5	75.5	1	-2.3000000000000003	2	0
0.374848409163145	1.5	2.837691668	131.175	2	3	5	63.3	1	0.2999999999999998	2	0
-0.4150374992788438	0.5	6.452495331	558.65	4	6	12	112.0	1	-2.6	2	0
0.2399507927207526	0.0	3.604902911	225.208	3	4	4	115.0	1	-0.4000000000000003	2	0
-0.3020285374496574	0.5	5.602017315	606.777	2	9	14	76.7	1	0.8	2	0
0.8881071199291027	0.0	6.045985445	227.085	0	9	5	165.0	1	2.0	2	0
0.0458036896131247	0.0	7.028815405	235.069	6	8	4	161.0	1	-2.8	2	0
0.446401670188179	1.0	5.961611946	217.283	2	4	3	58.6	1	5.4	2	0
-0.1226192866639556	0.0	6.974855411	133.194	1	1	1	26.0	1	1.0	2	0
-0.1226192866639556	0.0	6.234833197	288.431	1	2	0	37.3	1	1.0	2	0
-0.5376567859427995	-0.5	6.900951601	606.777	2	9	14	76.7	1	3.2	2	0
0.6481563272083503	0.0	7.374101979	358.453	4	7	11	155.0	1	2.4000000000000004	2	0
1.0196288067489323	0.5	5.996831997	151.165	2	2	1	49.3	1	-3.7	2	0
-0.1326377685781188	0.0	7.909995954	207.226	5	6	3	104.0	1	0.6000000000000001	2	0
-1.18322182405577	1.0	7.70039986	303.135	1	4	6	63.6	1	3.1	2	0
0.2399507927207526	0.0	6.890975983	272.388	2	2	0	40.5	1	-0.4000000000000003	2	0
0.4150374992788437	-0.5	5.78883978	558.65	4	6	12	112.0	1	5.2	2	0
